idx	text_left	text_right	label
10	Introducing the atrend-bbox a361-12cp b box series speaker car stereos a361-12cp by atrend. This product is available for 56.88.	Introducing the atrend-bbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch coaxial speakers atrend-bbox This model, a362-12cp, is available for 88.85.	0
11	Introducing the accell ultraav displayport multi-monitor adapter 198.35, in the electronics - general category. Its model is k087b-005b.	Introducing the accell ultraav b101b-003b display port with vga active adapter accell b101b-003b 24.99	0
12	Introducing the ifrogz ipod touch 4 luxe lean case white ifrogz it4ll-wht 24.99, in the mp3 accessories category.	Introducing the ifrogz luxe lean case for ipod touch 4g gun metal cases ifrogz This model, it4ll-gmt, is available for 11.99.	0
13	Introducing the iogear gbu421w6 bluetooth usb micro adapter iogear 14.84, in the networking category. Its model is gbu421w6.	Introducing the iogear bluetooth usb 2.1 micro adapter with tri-language package black computers accessories 15.17 by iogear. Its model is gbu421w6.	1
14	Introducing the da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal electronics - general by da-lite. This model, 87062, is available for 343.99.	Introducing the da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black projection screens da-lite with keystone eliminator This product is available for 203.95.	0
15	Introducing the uniden d1680 dect 6.0 with caller id and call waiting 33.84, in the electronics - general category. Its model is d1680.	Introducing the new-uniden d1660 dect 6.0 cordless phone system with call waiting caller id single-handset system - unnd1660, in the cordless telephones category. This product is available for 24.09.	0
16	Introducing the elite screens cinegray prime vision series fixed frame screen - 135 diagonal elite screens 1069.0, in the electronics - general category. Its model is pvr135h1.	Introducing the cinegray ezframe series fixed frame screen - 150 diagonal 879.0, in the projection screens category.	0
17	Introducing the netgear prosafe gs716t 16-port ethernet switch gs716t-200nas, in the networking category. This product is available for 238.0.	Introducing the netgear fs605na 5-port fast ethernet switch netgear fs605na 21.99, in the switches category.	0
18	Introducing the da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	Introducing the da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format, in the projection screens category.	0
19	Introducing the hp ce505xd black laserjet print cartridges 2pk hp hp ce505xd 258.84, in the printers category.	Introducing the hp 85a laserjet black toner print cartridge - retail packaging ce285a hp ce285a, in the laser printer toner category.	0
20	Introducing the arrowmounts cantilever retractable wall mount for flat panel tvs up to 27 tv accessories arrowmounts 39.99 Its model is am-p16b.	Introducing the arrowmounts universal tilting wall mount for flat panel tvs from 23 to 37 inches am-t2337b arrowmounts, in the tv mounts category.	0
21	Introducing the samsung s2 640gb usb 3.0 portable external hard drive red, in the hard drives category. This model, hx-mta64da / g42, is available for 78.88.	Introducing the samsung s2 portable hard drive 640 gb usb 3.0 external hard drive hx-mta64da g32 snow white external hard drives samsung 84.99 Its model is hx-mta64da / g32.	0
22	Introducing the griffin ipod touch 4g formfit case pink clear arkon, in the mp3 accessories category. This model, gb01959, is available for 17.13.	Introducing the griffin technology formfit for ipod touch 4g pink clear griffin technology 7.53, in the cases category. Its model is gb01959.	1
23	Introducing the antec tricool 92mm double ball bearing case fan electronics - general antec tricool 92mm dbb 8.25	Introducing the antec tricool case fan tricool 120mm 11.19 by antec. Its model is tricool 120mm.	0
24	Introducing the canon imageformula dr-2010c compact color scanner electronics - general canon dr-2010c This product is available for 479.98.	Introducing the canon 2455b002 imageformula dr-2510c compact color scanner 617.99, in the scanners category. Its model is 2455b002.	0
25	Introducing the da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99	Introducing the da-lite da-glas thru-the-wall rear projection screen - 90 x 120 video format 8729.48, in the projection screens category. Its model is 23056.	0
26	Introducing the boss audio bv9958b - single-din in-dash dvd mp3 cd am fm receiver with full detachable 7 widescreen touchscreen tft monitor usb and sd memory card ports and front panel aux input boss bv9958b, in the car stereos category. This product is available for 180.0.	Introducing the boss bv8966b in-dash 7 dvd mp3 cd receiver with usb sd card bluetooth and front panel aux input accessories supplies boss 180.95 Its model is bv8966b.	0
27	Introducing the tops second nature subject wire notebook college rule 6 x 9-1 2 we 80 sheets tops business forms, in the stationery & office machinery category. This model, 74109, is available for 5.54.	Introducing the tops 74111 - second nature subject wirebound notebook college rule ltr we 80 sheets printers tops 24.3	0
28	Introducing the belkin 10.2 netbook neoprene sleeve - black belkin, in the electronics - general category. This model, f8n132-blk, is available for 8.88.	Introducing the icon-icon4-blk neoprene notebook sleeve black motion systems 9.99, in the bags cases category. Its model is icon4-blk.	0
29	Introducing the da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal, in the electronics - general category. This model, 35199, is available for 4612.99.	Introducing the da-lite 98813 hc da-mat tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal da-lite	0
30	Introducing the tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets tops business forms, in the stationery & office machinery category. This model, 99712, is available for 11.58.	Introducing the new-tops 73505 - notebook w red cover narrow rule 5-1 2 x 8-1 2 white 100 sheets pad - top73505 storage presentation materials tops 19.0	0
31	Introducing the lexmark e450h11a toner 11000 page-yield black printers e450h11a by lexmark. This product is available for 248.27.	Introducing the oki 52117101 - 52117101 toner 33000 page-yield black, in the cables interconnects category.	0
32	Introducing the san francisco 49ers camera case 19.99, in the electronics - general category. Its model is fva2773.	Introducing the san francisco 49ers ipod touch 4g hard case tribeca, in the computers accessories category. This product is available for 29.99.	0
33	Introducing the birdhouse tony hawk 2gb full skull skatedrive usb flash drive usb drives 9.84 by ep memory. Its model is bh-skthfs/2g.	Introducing the birdhouse tony hawk 16gb ptero skatedrive usb flash drive action, in the usb flash drives category.	0
34	Introducing the pny 4gb sdhc memory card class 4 pny p-sdhc4g4-ef 8.98, in the usb drives category.	Introducing the pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef purple purple blank media pny 12.71 Its model is p-sdhc4g2-ef / purple.	0
35	Introducing the pendaflex 2 reinforced hanging file folder standard green 25 box stationery & office machinery 4152x2 This product is available for 24.94.	Introducing the pendaflex rcy415215sgr - reinforced hanging file folders kraft letter standard green 25 box printers pendaflex	0
36	Introducing the uniden 1360bk desktop corded phone with caller id black electronics - general 1360bk by uniden. This product is available for 23.98.	Introducing the uniden slimline corded phone with cid cw - un-1260bk uniden, in the corded telephones category. This product is available for 16.87.	0
37	Introducing the da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99, in the electronics - general category.	Introducing the da-plex base rear projection screen - 57 3 4 x 77 video format projection screens da-lite This product is available for 2608.99.	0
38	Introducing the epson t068120-d2 dual black ink cartridge printers epson epson t068120-d2 This product is available for 39.84.	Introducing the epson t048220 cyan ink cartridge epson, in the inkjet printer ink category. This model, t048220, is available for 9.99.	0
39	Introducing the los angeles lakers ipod touch 4g hard case fva4614, in the electronics - general category. This product is available for 29.99.	Introducing the san francisco 49ers ipod touch 4g hard case tribeca, in the computers accessories category. This product is available for 29.99.	0
40	Introducing the evga geforce 210 512mb ddr3 pci express graphics card electronics - general evga 512p31310lr This product is available for 32.88.	Introducing the evga geforce 8400 gs passive 512mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 512-p3-1301-kr, in the graphics cards category. This model, 512-p3-1301-kr, is available for 34.99.	0
41	Introducing the evga geforce 210 512mb ddr3 pci express graphics card electronics - general evga 512p31310lr This product is available for 32.88.	Introducing the nvidia geforce 310 dms59 pcie16 512mb 2port vga dvi graphics card 57y4167 by lenovo. This product is available for 102.24.	0
42	Introducing the srs labs analog rca volume leveler srs labs dct6s 59.99, in the tv accessories category.	Introducing the new-analog rca volume leveler - dct6s srs, in the accessories category. This product is available for 65.0.	1
43	Introducing the da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915, in the electronics - general category. This product is available for 7443.99.	Introducing the da-glas base rear projection screen - 70 x 70 av format da-lite, in the projection screens category. This product is available for 2622.99.	0
44	Introducing the iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99, in the hard drives category. Its model is pa50250u5yr.	Introducing the lacie rikiki 320 gb usb 2.0 portable external hard drive 301908 lacie 301908, in the external hard drives category. This product is available for 64.24.	0
45	Introducing the orbital tilt and turn tv wall mount with glass shelving for 25-40 tvs tv accessories orbital resl422b-e 0.0	Introducing the avf resl422b-f orbital tilt and turn tv mount with av shelving for 25 to 40-inch flat panel tv screens black resl422b-f 125.99, in the tv mounts category.	0
46	Introducing the kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints kodak, in the digital cameras category. This model, m552pink, is available for 94.54.	Introducing the kodak easyshare m531 14mp 3x optical 5x digital zoom hd camera red black digital cameras kodak 104.95	0
47	Introducing the kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module kingston ktd-dm8400a / 1g 22.92, in the memory category.	Introducing the kingston 8 gb ddr2 sdram memory module 8 gb 2 x 4 gb 667mhz ddr2 sdram ktd-ws667 8g, in the memory category. This model, ktd-ws667 / 8g, is available for 230.74.	0
48	Introducing the paper mate mechanical pencil starter set stationery & office machinery 1739312 4.87 by paper mate.	Introducing the paper mate 1739311 - megalead mechanical pencil starter set 0.5 mm 2 erasure refills red barrel 23.96, in the printer accessories category.	0
49	Introducing the pioneer 6.5 3-way speakers 300w car stereos pioneer This model, ts-a1674r, is available for 90.88.	Introducing the pioneer ts-a1683r 6.5-inch 280-watt 4-way speakers ts-a1683r, in the coaxial speakers category. This product is available for 46.99.	0
50	Introducing the viewsonic value 19 lcd monitor va1932wm, in the monitors category. This model, va1932wm, is available for 149.0.	Introducing the viewsonic va705b 17-inch lcd monitor 126.99, in the monitors category. Its model is va705b.	0
51	Introducing the da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format da-lite 85322 429.99, in the electronics - general category.	Introducing the da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric projection screens da-lite 254.95	0
52	Introducing the lexmark 1382920 toner 3000 page-yield black stationery & office machinery 1382920 by lexmark. This product is available for 270.9.	Introducing the 64015sa toner 6000 page-yield black printer ink toner lexmark 131.8	0
53	Introducing the scosche 1993-up select subaru power 4-speaker connector car stereos su03b 9.88 by scosche.	Introducing the scosche su03rb 1993-up select subaru power 4-speaker connector speaker connectors by scosche. This model, su03rb, is available for 15.18.	0
54	Introducing the rayovac 6v rechargeable battery electronics - general rayovac This model, rvla, is available for 0.0.	Introducing the dual 1200 rechargeable backup battery audio video accessories powermat 39.99	0
55	Introducing the energizer max aaa 6pk electronics - general e92bp-6r by energizer. This product is available for 0.0.	Introducing the energizer max alkaline batteries energizer 6.95, in the c category. Its model is e93bp-4.	0
56	Introducing the adobe software photoshop premiere element bd version 8 adobe 149.99, in the software category. Its model is 65045677.	Introducing the adobe photoshop elements 5.0 premier elements 3.0 lb old version 29180251 111.99, in the photo editing category.	0
57	Introducing the static cling screen protector kit for apple ipad 2 0.0, in the electronics - general category. Its model is 9227801.	Introducing the fellowes writeright static cling screen protector for apple ipad 2 pack 9205701 5.95, in the touch screen tablet accessories category.	0
58	Introducing the sharpie retractable permanent markers fine point set of 12 black stationery & office machinery sharpie 32701 This product is available for 13.64.	Introducing the san36703 - permanent marker retractable fine point blue, in the printer ink toner category. This product is available for 2.39.	0
59	Introducing the da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915, in the electronics - general category. This product is available for 7443.99.	Introducing the da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format, in the projection screens category. This model, 23065, is available for 12909.87.	0
60	Introducing the quantum mr-s4mqn-01 dlttape s4 cartridge mr-s4mqn-01, in the mp3 accessories category. This product is available for 97.88.	Introducing the quantum super dlttape ii 300 600gb tape cartridge data cartridges 75.33 by quantum. Its model is mr-s2mqn-01.	0
61	Introducing the panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets electronics - general panasonic This model, kx-tg6645b, is available for 150.0.	Introducing the panasonic kx-tg7642m dect 6.0 link-to-cell via bluetooth cordless phone with answering system metallic gray 2 handsets panasonic 89.69, in the cordless telephones category. Its model is kx-tg7642m.	0
62	Introducing the philips usa 2 silicone cases for iphone 4 black white electronics - general philips dlm4313/17 16.88	Introducing the philips silicone bumper case for iphone 4 clear black 21.98, in the cases category. Its model is dlm4347/17.	0
63	Introducing the hp ce250a black toner cartridge ce250a, in the printers category. This product is available for 187.04.	Introducing the canon l50 toner cartridge l50, in the laser printer toner category. This product is available for 127.0.	0
64	Introducing the da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 89892 2240.0, in the electronics - general category.	Introducing the da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal by da-lite.	0
65	Introducing the da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077, in the electronics - general category. This product is available for 11385.99.	Introducing the da-plex deluxe rear projection screen - 108 x 108 av format, in the projection screens category. This product is available for 7950.0.	0
66	Introducing the sharpie permanent markers fine point - black - 12 count, in the stationery & office machinery category. This model, 30001wm, is available for 8.24.	Introducing the sharpie fine tip permanent marker - black - 5 pack smartbuy This product is available for 5.84.	0
67	Introducing the los angeles lakers ipod touch 4g hard case fva4614, in the electronics - general category. This product is available for 29.99.	Introducing the los angeles dodgers ipod touch silicone skin, in the computers accessories category. This product is available for 9.99.	0
68	Introducing the da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format electronics - general da-lite This model, 73197, is available for 261.99.	Introducing the da-lite veneer model b high power fabric 120 diag . natural walnut, in the projection screens category.	0
69	Introducing the lexmark 12a8425 black high-yield toner print cartridge 12a8425, in the printers category. This product is available for 302.4.	Introducing the lexmark 32 black print cartridge twin pack 18c0533 18c0532, in the inkjet printer ink category. This product is available for 39.12.	0
70	Introducing the vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black nst-360u2-bk 30.23, in the electronics - general category.	Introducing the vantec nexstar mx nst-400mx-sr dual 3.5-inch sata to usb 2.0 and esata with jbod raid 0 1 external hard drive enclosure black hard drive enclosures 91.99 by vantec. Its model is nst-400mx-sr.	0
71	Introducing the hp laserjet 53x black print cartridge q7553x 164.84, in the printers category.	Introducing the hp laserjet 42a black print cartridge in retail packaging q5942a, in the laser printer toner category. This product is available for 125.0.	0
72	Introducing the gear head 2.4 ghz wireless optical nano mouse black gear head mp2800blk, in the mice category. This product is available for 15.82.	Introducing the gear head 2.4 ghz wireless optical nano mouse - purple black usb mp2950pur-cp10 mice gear head This model, mp2950pur-cp10, is available for 14.99.	0
73	Introducing the canon cli-226 black ink tank, in the printers category. This product is available for 0.0.	Introducing the canon cli-221 ink tank yellow inkjet printer ink 2949b001 by canon. This product is available for 12.99.	0
74	Introducing the iosafe rugged 750gb usb 3.0 portable external hard drive, in the hard drives category. This model, pa70750u1yr, is available for 139.98.	Introducing the iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red external hard drives iomega 34619 This product is available for 92.0.	0
75	Introducing the da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 84986, in the electronics - general category. This product is available for 2346.99.	Introducing the da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal, in the projection screens category.	0
76	Introducing the belkin 3 cat-5e snagless patch cable blue electronics - general 4.35 by belkin. Its model is a3l791-03-blu-s.	Introducing the belkin a3l791-14-blu-s rj45m rj45m 14-feet 10 100bt cat5e snagless patch cable blue a3l791-14-blu-s, in the ethernet cables category. This product is available for 5.11.	0
77	Introducing the iosafe rugged 500gb usb 3.0 portable external hard drive hard drives by iosafe. This model, pa50500u5yr, is available for 299.98.	Introducing the lacie rikiki superspeed 750 gb usb 3.0 portable external hard drive 301950 - black lacie, in the external hard drives category. This model, 301950, is available for 100.24.	0
78	Introducing the corsair builder series cx v2 500w 80 plus certified power supply electronics - general corsair 67.88 Its model is cmpsu-500cxv2.	Introducing the corsair builder series cx600 600 watt 80 plus certified power supply compatible with intel and amd platforms atx 700 cmpsu-600cxv2 cmpsu-600cxv2, in the power supplies category. This product is available for 65.84.	0
79	Introducing the vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue, in the electronics - general category. This model, nst-260su-bl, is available for 23.0.	Introducing the kingwin 2.5-inch and 3.5-inch sata hard drive docking station with usb 2.0 and esata external hard drive enclosure ezd-2535 black kingwin, in the hard drive enclosures category. This model, ezd-2535, is available for 21.99.	0
80	Introducing the cables unlimited - 1 port db25 parallel pci ecp epp spp port i o card electronics - general cables unlimited This model, ioc-1000, is available for 16.88.	Introducing the cables unlimited 1 - port parallel pci express card ioc1700, in the computers accessories category. This model, ioc1700, is available for 46.88.	0
81	Introducing the hp ce278a black laserjet print cartridge hp 69.84, in the printers category. Its model is hp ce278a.	Introducing the hp laserjet 05a black cartridge in retail packaging ce505a laser printer toner ce505a by hp. This product is available for 68.82.	0
82	Introducing the da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format 73639 181.99, in the electronics - general category.	Introducing the da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric projection screens da-lite 254.95	0
83	Introducing the epson s041667 premium glossy photo paper 45.2, in the photography - general category. Its model is s041667.	Introducing the hp q1989a premium glossy photo paper 60 sheets photo paper q1989a by hp. This product is available for 4.24.	0
84	Introducing the canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints canon, in the digital cameras category. This model, sx130, is available for 191.99.	Introducing the canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver canon 89.0, in the point shoot digital cameras category. Its model is a800 ( silver ).	0
85	Introducing the pc treasures wireless optical mouse 2.4 ghz purple 07227, in the mice category. This product is available for 17.82.	Introducing the wireless optical mouse micro innovations 18.92, in the mice category. Its model is pdopt15w.	0
86	Introducing the canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints 156.54, in the digital cameras category. Its model is 5035b001aa.	Introducing the canon powershot a3300 16 mp digital camera with 5x optical zoom black canon 159.0, in the point shoot digital cameras category. Its model is 5035b001.	1
87	Introducing the eveready gold alkaline aa batteries 24-pack a91bp-24ht 15.82, in the electronics - general category.	Introducing the gold peak - 23a alkaline batteries - 5 pack 3.26, in the 12v category. Its model is 23ae.	0
88	Introducing the da-lite video spectra 1.5 model c manual screen - 69 x 92 video format electronics - general da-lite This model, 82969, is available for 472.99.	Introducing the da-lite deluxe model b video spectra 1.5 - projection screen model b video spectra 1.5 125.95, in the projection screens category.	0
89	Introducing the panasonic stereo earbud headphones rp-hv21 green panasonic rphv21g, in the electronics - general category. This product is available for 10.49.	Introducing the panasonic rp-hje350-s slimz in-ear earbud headphones silver headphones panasonic rp-hje350-s This product is available for 21.91.	0
90	Introducing the da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99, in the electronics - general category. Its model is 27651.	Introducing the da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format projection screens da-lite 23034 This product is available for 9739.76.	0
91	Introducing the optoma bl-fp230c replacement projector lamp for optoma ep749 projector optoma, in the monitors category. This model, bl-fp230c, is available for 294.84.	Introducing the electrified bl-fp230c sp .85 r01gc01 replacement lamp with housing for optoma projectors 134.44 by electrified. Its model is bl-fp230c.	1
92	Introducing the sharpie stainless steel permanent marker fine tip black stationery & office machinery by sharpie. This model, 1747388, is available for 7.94.	Introducing the sharpie 32701 - retractable permanent marker fine point black accessory kits 20.92 by sharpie.	0
93	Introducing the alera valencia series reversible return bridge shell furniture alera 109.0 Its model is va354824my.	Introducing the alera tm va353624mc - valencia series reversible return bridge shell 36w x 24d x 29.5 h med cy dealz4real 123.26	0
94	Introducing the elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal electronics - general elite screens r85wh1-wide 409.0	Introducing the powergain prime vision series fixed frame screen - 120 diagonal projection screens elite 929.0	0
95	Introducing the los angeles lakers ipod touch 4g hard case fva4614, in the electronics - general category. This product is available for 29.99.	Introducing the minnesota vikings ipod touch 4g hard case tribeca 29.99, in the computers accessories category.	0
96	Introducing the smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery 10545 42.94	Introducing the smead 10235 - interior file folders 1 3 cut top tab letter aqua 100 box printer accessories smead	0
97	Introducing the pioneer cd player with mp3 wma playback car stereos deh-3300ub by pioneer. This product is available for 123.0.	Introducing the pioneer deh-1300mp cd receiver with mp3 wma playback and remote control, in the cd-mp3 players category. Its model is deh-1300mp.	0
98	Introducing the edge tech diskgo 160gb portable usb hard drive hard drives edge tech pe222710 60.98	Introducing the 500 gb portable hard drive western digital wdme5000tn 140.27, in the external hard drives category.	0
99	Introducing the sony 4gb flash memory card black sony sf4n4/tq, in the usb drives category. This product is available for 10.88.	Introducing the sony 2 gb memory stick pro duo flash memory card msmt2g memory cards msmt2g by sony. This product is available for 10.56.	0
100	Introducing the elite screens cinegray prime vision series fixed frame screen - 135 diagonal elite screens 1069.0, in the electronics - general category. Its model is pvr135h1.	Introducing the cinewhite prime vision series fixed frame screen - 150 diagonal projection screens elite 1179.0	0
101	Introducing the cocoon innovations grid-it large organizer for binder black cpg25bk 19.99, in the mp3 accessories category.	Introducing the cocoon cpg20bk grid-it organizer 15 x 9.5 inch black 24.45, in the bags cases category. Its model is cpg20bk.	0
102	Introducing the quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame stationery & office machinery 2305 by quartet. This product is available for 91.44.	Introducing the universal 43612 - bulletin board natural cork 24 x 18 satin-finished aluminum frame universal This product is available for 33.0.	0
103	Introducing the startech 1 slim 3.5 mm to right angle stereo audio cable m m electronics - general mu1mmsra by startech. This product is available for 7.88.	Introducing the startech.com mu6mmsra slim 3.5 mm to right angle stereo audio cable - m m 6 feet mu6mmsra 4.49, in the connectors adapters category.	0
104	Introducing the brother tn360 black toner cartridge brother tn360, in the printers category. This product is available for 45.54.	Introducing the brother lc61bk ink cartridge - black 2 pack brother, in the inkjet printer ink category. This model, lc612pks, is available for 18.96.	0
105	Introducing the wintec filemate 4gb compactflash memory card usb drives 3fmcf4gb-r 15.98 by wintec.	Introducing the wintec filemate 8 gb class 4 microsd memory card 18.99, in the memory cards category. Its model is 3fmusdck8gb-r.	0
106	Introducing the wilson jones d-ring vinyl view binder wilson jones, in the stationery & office machinery category. This model, 38544b, is available for 16.4.	Introducing the wilson jones 38344b - basic vinyl d-ring binder 2 capacity black by wilson jones.	0
107	Introducing the epson t068120-d2 dual black ink cartridge printers epson epson t068120-d2 This product is available for 39.84.	Introducing the epson t029201 tri-color ink cartridge epson, in the inkjet printer ink category. This model, t029201, is available for 14.69.	0
108	Introducing the microsoft vx-5000 lifecam webcam red, in the electronics - general category. This model, rka00014, is available for 27.82.	Introducing the microsoft lifecam cinema 720p hd webcam black webcams microsoft This model, h5d-00001, is available for 48.9.	0
109	Introducing the brother tx2511 laminated tape cartridge stationery & office machinery brother This model, tx2511, is available for 34.88.	Introducing the brother tape cartridge 0.5 in wide non-laminated black on blue m531 labeling tapes brother m531 9.49	0
110	Introducing the canon cli-226 black ink tank, in the printers category. This product is available for 0.0.	Introducing the canon cli-226 gray ink tank 4550b001 13.97, in the inkjet printer ink category. Its model is 4550b001.	0
111	Introducing the kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module memory kingston 55.92 Its model is kth-mlg4 / 2g.	Introducing the kingston 8 gb ddr2 sdram memory module 8 gb 2 x 4 gb 667mhz ddr2 sdram kth-xw667 8g kingston kth-xw667 / 8g, in the memory category. This product is available for 220.74.	0
112	Introducing the da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite, in the electronics - general category. This model, 27562, is available for 2544.99.	Introducing the da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite This product is available for 529.25.	0
113	Introducing the da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal, in the electronics - general category. This model, 84992, is available for 2735.99.	Introducing the da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal projection screens by da-lite.	0
114	Introducing the zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac, in the electronics - general category. This model, zt-40604-10l, is available for 88.88.	Introducing the evga geforce gts450 fpb 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1450-tr graphics cards evga 119.99 Its model is 01g-p3-1450-tr.	0
115	Introducing the sharpie stainless steel permanent marker fine tip black stationery & office machinery by sharpie. This model, 1747388, is available for 7.94.	Introducing the sharpie 1735792 - retractable ultra fine tip permanent marker blue sharpie, in the headphones category. This product is available for 20.99.	0
116	Introducing the blackberry leather sleeve for playbook tablet black blackberry acc-39311-301, in the electronics - general category. This product is available for 29.88.	Introducing the research in motion sky blue zip sleeve for blackberry playbook tablet acc-39318-302 cases sleeves blackberry acc-39318-302 This product is available for 22.71.	0
117	Introducing the t-mobile samsung sgh-t249 prepaid slider camera phone with bluetooth prepaid wireless phones t-mobile This model, t249, is available for 49.84.	Introducing the samsung t249 prepaid phone blue t-mobile samsung t239, in the no-contract phones category. This product is available for 59.99.	1
118	Introducing the ibm 28p2010 black toner cartridge ibm, in the printers category. This model, 28p2010, is available for 425.0.	Introducing the brother tn330 black toner cartridge laser printer toner by brother. This model, tn330, is available for 32.47.	0
119	Introducing the cta mini battery chargers for nikon en-el9 digital cameras electronics - general cta This model, mr-enel9, is available for 15.98.	Introducing the cta mr-enel9 mini battery charger kit for nikon en-el9 battery battery chargers cta digital This model, mr-enel9, is available for 8.32.	1
