idx	text_left	text_right	label
10	Introducing the cables to go 29109 velocity composite video audio cable 39.88, in the electronics - general category. Its model is 29109.	Introducing the cables to go velocity rca component video cable 25 ft 27084 cables to go 27084 25.88, in the cables interconnects category.	0
11	Introducing the hp 61 black tri-color combo inkjet cartridge printers hp 61 by hp. This product is available for 30.5.	Introducing the epson t008201 color inkjet cartridge inkjet printer ink by epson. This model, t008201, is available for 18.18.	0
12	Introducing the da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73171, in the electronics - general category. This product is available for 167.99.	Introducing the natural walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal da-lite, in the projection screens category.	0
13	Introducing the victor 1570-6 desktop two-color printing calculator stationery & office machinery victor This model, 15706, is available for 199.88.	Introducing the canon 14-digit 2-color printing calculator printing canon This product is available for 63.61.	0
14	Introducing the da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal electronics - general da-lite This model, 84381, is available for 2532.99.	Introducing the da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal, in the projection screens category.	0
15	Introducing the microsoft lifecam vx-800 black, in the electronics - general category. This model, jsd-00007, is available for 18.88.	Introducing the microsoft lifecam vx-3000 webcam black webcams microsoft 15.08 Its model is 68a-00001.	0
16	Introducing the verbatim smartdisk acclaim 320gb usb portable hard drive blue hard drives ver97185 by verbatim. This product is available for 59.84.	Introducing the verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527, in the external hard drives category. Its model is 96527.	0
17	Introducing the v7 10 cat5e snagless network patch cable blue electronics - general v7n3c5e-10f-blus by v7. This product is available for 4.88.	Introducing the v7 cat5e snagless patch cable rj45 male to male gray 25 feet, in the cables interconnects category. This model, v7-c5e-25-gry-s, is available for 6.48.	0
18	Introducing the ematic universal ebook reader accessory kit mp3 accessories by ematic. This model, ea103, is available for 18.88.	Introducing the tracfone net 10 universal accessory kit office electronics tracfone	0
19	Introducing the brother tn450 black toner cartridge high yield toner brother, in the printers category. This model, tn450, is available for 48.88.	Introducing the brother black high yield toner cartridge tn450 tn450 42.49, in the laser printer toner category.	1
20	Introducing the avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack stationery & office machinery 2180 by avery. This product is available for 9.21.	Introducing the avery 2181 - file folder labels on mini-sheets 2 3 x 3-7 16 white 300 pack avery	0
21	Introducing the da-lite matte white model c with csr manual screen - 72 x 72 av format, in the electronics - general category. This model, 33403, is available for 563.99.	Introducing the da-lite designer contour manual with csr - projection screen - 4 3 - matte white - white da-lite, in the projection screens category. This product is available for 369.95.	0
22	Introducing the canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras by canon. This model, 4925b001aa, is available for 178.54.	Introducing the canon powershot elph 300 hs 12.1 mp cmos digital camera with full 1080p hd video silver elph 300 hs - rd, in the point shoot digital cameras category. This product is available for 229.0.	0
23	Introducing the hp 51644c hp 44 ink 1600 page-yield cyan printers hp 46.59 Its model is 51644c.	Introducing the new-51644c hp 44 ink 1600 page-yield cyan case pack 1 - 512953 computer accessories hp This product is available for 97.84.	1
24	Introducing the da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal, in the electronics - general category. This model, 84992, is available for 2735.99.	Introducing the da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal, in the projection screens category.	0
25	Introducing the da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99, in the electronics - general category. Its model is 27503.	Introducing the da-lite - projection screen repair kit da-lite, in the projection screens category. This product is available for 348.99.	0
26	Introducing the da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99 by da-lite. Its model is 27628.	Introducing the da-plex base rear projection screen - 57 3 4 x 77 video format projection screens da-lite This product is available for 2608.99.	0
27	Introducing the da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal, in the electronics - general category. This model, 35199, is available for 4612.99.	Introducing the hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal da-lite 3740.0, in the projection screens category.	0
28	Introducing the chicago bears pro grip mouse, in the mice category. This model, msnf06, is available for 26.99.	Introducing the san diego chargers pro grip mouse mice team promark msnf25 24.99	0
29	Introducing the casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be This product is available for 120.0.	Introducing the casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd blue point shoot digital cameras by casio. This model, exs8be, is available for 104.9.	0
30	Introducing the elite screens 92 vmax92uwv2 electric projection screen vmax92uwv2, in the electronics - general category. This product is available for 319.59.	Introducing the maxwhite vmax2 plus2 series ezelectric motorized screen - 92 diagonal projection screens by elite. This product is available for 379.0.	1
31	Introducing the microsoft arc touch mouse mice rvf-00001 by microsoft. This product is available for 57.88.	Introducing the microsoft sidewinder x5 mouse arb-00001, in the controllers category. This product is available for 29.95.	0
32	Introducing the da-lite high power model b manual screen with csr - 60 x 80 video format electronics - general 369.99 by da-lite. Its model is 85319.	Introducing the medium oak veneer model b manual screen with high power fabric - av format size 60 x 60, in the projection screens category.	0
33	Introducing the marware microshell for ipad black 602956006664 39.99, in the mp3 accessories category.	Introducing the marware c.e.o. hybrid for ipad - black cases sleeves marware This model, 602956007302, is available for 20.74.	0
34	Introducing the hp 56 black inkjet cartridge c6656an printers hp This model, c6656an, is available for 23.97.	Introducing the epson t032120 black inkjet cartridge inkjet printer ink epson This model, t032120, is available for 14.2.	0
35	Introducing the smead file folders 1 2 cut 1-ply top tab manila 100 box stationery & office machinery 34.05 Its model is 15320.	Introducing the new-smead 10326 - folders 1 2 cut assorted reinforced top tab letter manila 100 box - smd10326 laminating supplies 47.0 by smead.	0
36	Introducing the canon cli-226 black ink tank, in the printers category. This product is available for 0.0.	Introducing the canon pgi-220 ink tank black in retail packaging canon 2945b001 13.99, in the inkjet printer ink category.	0
37	Introducing the ampad spiral steno book gregg rule 6 canary 70 sheets stationery & office machinery ampad 25473 5.15	Introducing the new-ampad 20806 - gold fibre spiral steno book gregg rule 6 x 9 white gn 100 sheets pad - amp20806, in the storage presentation materials category. This product is available for 3.28.	0
38	Introducing the da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0, in the electronics - general category.	Introducing the da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format da-lite 15985.81, in the projection screens category. Its model is 23181.	0
39	Introducing the da-lite high power model b manual screen with csr - 60 x 80 video format electronics - general 369.99 by da-lite. Its model is 85319.	Introducing the da-lite model b with csr high power - projection screen projection screens da-lite high power 289.95	0
40	Introducing the da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99 by da-lite. Its model is 27647.	Introducing the da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens by da-lite.	0
41	Introducing the nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints digital cameras nikon s70 brown This product is available for 299.95.	Introducing the nikon coolpix s5100 12 mp digital camera with 5x optical vibration reduction vr zoom and 2.7-inch lcd blue nikon, in the point shoot digital cameras category. Its model is s580 blue.	0
42	Introducing the kodak easyshare c1550 purple 16mp digital camera bundle w 5x optical zoom 3.0 lcd display w 50 bonus prints digital cameras kodak This model, c1550 prpl bndl, is available for 89.0.	Introducing the kodak easyshare c1550 16 mp digital camera with 5xoptical zoom - silver c1550slr, in the point shoot digital cameras category. This product is available for 99.18.	0
43	Introducing the da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650 This product is available for 4958.99.	Introducing the da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format, in the projection screens category.	0
44	Introducing the post-it notes original lined notes 4 x 4 canary yellow 300 sheets 675yl, in the stationery & office machinery category. This product is available for 5.94.	Introducing the post-it notes original pad 3 inches x 5 inches canary yellow 12 pads per pack post-it, in the self-stick notes category. This model, 655, is available for 16.49.	0
45	Introducing the da-lite video spectra 1.5 model c with csr manual screen - 7 x 9 av format 82976, in the electronics - general category. This product is available for 697.99.	Introducing the da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric projection screens da-lite 254.95	0
46	Introducing the da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99, in the electronics - general category.	Introducing the da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screens by da-lite.	0
47	Introducing the 3m dry-erase board porcelain 6 x4 aluminum frame stationery & office machinery 3m 579.29	Introducing the new-quartet p567t - euro frame dry-erase board porcelain steel 72 x 48 white aluminum frame - qrtp567t 873.0, in the radios category.	0
48	Introducing the dj tech ivisa 50 light portable pa system with ipod player controller 50 watts ivisa 50 light, in the portable audio category. This product is available for 368.0.	Introducing the dj tech ivisatt 80w abs portable pa system ipod usb player 5 ch mixer, in the speakers category. This product is available for 229.0.	0
49	Introducing the elite m119xws1 screens manual series pull down projection screen electronics - general m119xws1 by elite screens. This product is available for 96.84.	Introducing the elite screens m84vsr-pro manual pull down srm pro series screen 119.33, in the projection screens category. Its model is m84vsr-pro.	0
50	Introducing the q-see qs408-811-5 8 channel h. 264 dvr surveillance system with 8 indoor outdoor cmos night vision cameras q-see qs408-811-5, in the garden - general category. This product is available for 714.28.	Introducing the night owl poseidon-85 8 channel h. 264 smart dvr with 8 indoor outdoor night vision cameras complete surveillance systems poseidon-85 449.99 by night owl optics.	0
51	Introducing the canon cli-226 black ink tank printers canon 4546b001 This product is available for 13.97.	Introducing the canon cli-8m magenta ink tank inkjet printer ink 0622b002 12.99 by canon.	0
52	Introducing the hp 51644c hp 44 ink 1600 page-yield cyan printers hp 46.59 Its model is 51644c.	Introducing the new-hp 51644y - 51644y hp 44 ink 1600 page-yield yellow - hew51644y by hp. This product is available for 48.61.	0
53	Introducing the kingston m25664f50 2gb ddr2-667 200-pin so dimm sdram laptop memory module memory kingston 38.92 Its model is m25664f50.	Introducing the kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 200pin ktl-tp667 2g ktl-tp667 / 2g 26.99, in the memory category.	0
54	Introducing the da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99, in the electronics - general category. Its model is 23074.	Introducing the da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format projection screens by da-lite. This model, 23040, is available for 11346.11.	0
55	Introducing the v7 3-button optical mouse usb v7, in the mice category. This model, m30p10-7n, is available for 7.82.	Introducing the v7 3 button optical mouse with tilt wheel m30t10-7n, in the mice category. This product is available for 9.93.	0
56	Introducing the da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99, in the electronics - general category. Its model is 27503.	Introducing the da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format da-lite 15985.81, in the projection screens category. Its model is 23181.	0
57	Introducing the lexmark t650h11a black high-yield toner print cartridge printers lexmark t650h11a 565.2	Introducing the ld compatible high yield black laser toner cartridge for lexmark e352h11a e350 e352 printers laser printer toner by 4inkjets. This product is available for 39.99.	0
58	Introducing the marware eco-vue for ipad 602956006572, in the mp3 accessories category. This product is available for 54.99.	Introducing the marware eco-envi for ipad - white cases sleeves 602956007357 22.74 by marware.	0
59	Introducing the da-lite 93163 model b manual wall and ceiling projection screen 93163, in the electronics - general category. This product is available for 149.88.	Introducing the da-lite deluxe model b silver matte - projection screen projection screens by da-lite. Its model is silver matte.	0
60	Introducing the da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99, in the electronics - general category. Its model is 27573.	Introducing the da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens by da-lite.	0
61	Introducing the hp 61 black tri-color combo inkjet cartridge printers hp 61 by hp. This product is available for 30.5.	Introducing the lexmark oem 36 black inkjet cartridge inkjet printer ink lexmark 23.36	0
62	Introducing the sharp el1192bl printing calculator 37.63, in the stationery & office machinery category. Its model is el1192bl.	Introducing the sharp el-1801v portable 12-digit 2-color serial printing calculator el-1801v 28.54, in the printing category.	0
63	Introducing the da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99	Introducing the da-lite advantage manual with csr - projection screen - 1 1 - high power projection screens da-lite	0
64	Introducing the iosafe solopro 1tb usb 3.0 external hard drive hard drives iosafe 248.0 Its model is sj1000gb1yr.	Introducing the iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr, in the external hard drives category. This model, pa51000u1yr, is available for 284.99.	0
65	Introducing the logitech m315 wireless optical mouse blue mice by logitech. This model, m315, is available for 19.88.	Introducing the logitech wireless mouse m310 silver mice logitech This model, 910-001675, is available for 21.49.	0
66	Introducing the logitech m305 wireless mouse black, in the mice category. This model, 910-001752, is available for 29.73.	Introducing the logitech wireless mouse m215 mice logitech 910-001543 This product is available for 18.49.	0
67	Introducing the da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915, in the electronics - general category. This product is available for 7443.99.	Introducing the da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format projection screens by da-lite.	0
68	Introducing the quantum mr-s2mqn-01 super dlttape ii cartridge mp3 accessories quantum mr-s2mqn-01 This product is available for 94.88.	Introducing the quantum lto ultrium 2 tape cartridge mr-l2mqn-01 data cartridges mr-l2mqn-01 19.75 by quantum.	0
69	Introducing the hon 600 series two-drawer lateral file black hon, in the stationery & office machinery category. This model, 682lp, is available for 449.94.	Introducing the hon 10563nn - 10500 series two-drawer lateral file 36w x 20d x 29-1 2h mahogany, in the laptops category.	0
70	Introducing the kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints kodak, in the digital cameras category. This model, m552pink, is available for 94.54.	Introducing the kodak easyshare m530 12 mp digital camera with 3x wide angle optical zoom and 2.7-inch lcd green point shoot digital cameras kodak This model, easyshare m530 green, is available for 78.97.	0
71	Introducing the dp audio 1000-watt amplifier installation kit car stereos dp88 17.0 by dp video.	Introducing the pyramid pbin3 1000 watt 20 feet amplifier installation wiring kit audio video accessories pbin3 by pyramid. This product is available for 14.99.	0
72	Introducing the xerox 108r00657 extended-capacity maintenance kit for work centre c2424 printers 154.84 by xerox. Its model is 108r00657.	Introducing the ld xerox workcentre c2424 remanufactured 108r00657 extended-capacity maintenance kit, in the laser printer toner category. This product is available for 129.99.	0
73	Introducing the svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras clearvu10 1199.0, in the garden - general category.	Introducing the defender sn502-4ch-002 feature-rich 4-channel h. 264 dvr security system with smartphone access and 4 indoor outdoor hi-res ccd night vision cameras sn502-4ch-002 349.99, in the home security systems category.	0
74	Introducing the vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure, in the electronics - general category. This model, nst-280s3-bk, is available for 26.62.	Introducing the vantec nexstar 3 superspeed 3.5 sata i ii to usb 3.0 external enclosure vantec 40.99, in the hard drive enclosures category. Its model is nst-380s3-bk.	0
75	Introducing the boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton stationery & office machinery 52.54 Its model is 54901.	Introducing the new-boise bpl2411rc - aspen laser paper 96 brightness 24lb 8-1 2 x 11 white 500 sheets ream - casbpl2411rc laser printers boise This product is available for 29.68.	0
76	Introducing the i-tec ipad anti-glare screen protector mp3 accessories by i-tec electronics. This model, t6020, is available for 17.88.	Introducing the scosche satinshield anti-glare screen protector for iphone 4 2-pack screen protector foils scosche This model, fppag, is available for 5.95.	0
77	Introducing the smead manila 100 percent recycled file folders box of 100 stationery & office machinery 10339 This product is available for 13.88.	Introducing the smead 10347 - recycled two-ply file folders 1 3 cut top tab letter manila 100 box smead, in the printers category.	0
78	Introducing the case logic slr camera backpack case logic dcb-309black, in the mp3 accessories category. This product is available for 79.99.	Introducing the case logic dcb-308 slr camera sling black case logic, in the cases bags category. This model, dcb-308, is available for 47.8.	0
79	Introducing the da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite, in the electronics - general category. This model, 27562, is available for 2544.99.	Introducing the da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite, in the projection screens category.	0
80	Introducing the polaroid i1237 red 12.0 mp digital camera w 3x optical zoom 2.7 lcd display digital cameras 58.88 by polaroid. Its model is cim-1237r.	Introducing the polaroid cia-1237sc 12mp ccd digital camera with 2.7-inch lcd display silver polaroid cia-1237sc 59.99, in the point shoot digital cameras category.	0
81	Introducing the buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d networking buffalo technology This model, lswx10tl1d, is available for 179.82.	Introducing the buffalo technology linkstation live 500 gb network attached storage ls-ch500l black buffalo technology ls-ch500l 102.84, in the network attached storage category.	0
82	Introducing the da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0, in the electronics - general category.	Introducing the da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0 Its model is 23055.	0
83	Introducing the imation 16gb pocket flash drive 27861, in the usb drives category. This product is available for 58.88.	Introducing the usb 16gb pocket flash drive 27861, in the car audio video category. This product is available for 29.51.	1
84	Introducing the incipio cl-470 ipad screen protector 2pk clear cl-470, in the mp3 accessories category. This product is available for 19.0.	Introducing the incipio cl-471 incipio screen protector for ipad 2 anti-glare - 2 pack cases cl-471 by incipio. This product is available for 20.59.	0
85	Introducing the epson s041062 presentation paper epson 19.88, in the stationery & office machinery category. Its model is s041062.	Introducing the epson s041062 - matte presentation paper 27 lbs . matte 8-1 2 x 11 100 sheets pack epson 31.78, in the inkjet printer ink category.	1
86	Introducing the pioneer ts-w2502d2 10 champion series pro subwoofer car stereos ts-w2502d2 by pioneer. This product is available for 268.0.	Introducing the pioneer ts-w2502d2 10 in . champion series pro subwoofer with 3000 watts pioneer ts-w2502d2, in the accessories supplies category.	1
87	Introducing the da-lite video spectra 1.5 model c manual screen - 8 x 10 av format electronics - general 725.99 by da-lite. Its model is 82967.	Introducing the da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric projection screens da-lite 254.95	0
88	Introducing the just mobile aluminum slide stand for ipad silver macsense st-828 49.88, in the mp3 accessories category.	Introducing the just mobile encore stand for ipad silver audio car mounts 42.3 by just mobile. Its model is st-858.	0
89	Introducing the ifrogz pulse case for ipod touch 4 iron and white, in the electronics - general category. This model, it4plsirnwht, is available for 29.99.	Introducing the ifrogz luxe lean case for ipod touch 4g marine it4ll-mrn, in the cases category. This product is available for 12.5.	0
90	Introducing the verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84 by verbatim.	Introducing the verbatim store n go netbook 8 gb usb 2.0 flash drive 97463 black usb flash drives 97463 18.29 by verbatim.	0
91	Introducing the wanderlei silva mouse pad mice 15042010 by wincraft. This product is available for 18.99.	Introducing the wanderlei silva mouse pad wincraft 18.99, in the mouse pads category.	1
92	Introducing the los angeles dodgers pink iphone 4 hard case electronics - general tribeca fva4450 29.99	Introducing the chicago cubs pink iphone 4 hard case computers accessories 23.99 by tribeca.	0
93	Introducing the gear head 2.4 ghz wireless mini touchpad usb keyboard black gear head kb3800tpw, in the electronics - general category. This product is available for 37.82.	Introducing the rii mini wireless keyboard built-in touchpad laser pointer - black rt-mwk01, in the keyboard mouse combos category. This product is available for 36.05.	0
94	Introducing the audiosource bi8 8 in-wall construction bracket mount 25.88, in the furniture category. Its model is bi8.	Introducing the audio source bc5 new construction bracket in-ceiling 5.25 inches mount speaker parts components by audiosource. This model, bc5, is available for 20.68.	0
95	Introducing the filemate imagine series m2810 usb standard mouse 8.98, in the computers category.	Introducing the wintec filemate imagine series m2810 standard mouse - white with light pink 3fmnm2810wpk-r wintec, in the mice category. This model, 3fmnm2810wpk-r, is available for 19.99.	0
96	Introducing the boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton stationery & office machinery 52.54 Its model is 54901.	Introducing the new-hp 112100 - office recycled paper 92 brightness 20lb 8-1 2 x 11 white 5000 shts ctn - hew112100 storage presentation materials hp This product is available for 106.43.	0
97	Introducing the sony hd output adapter cable photography - general vmc-mhc1 32.0 by sony.	Introducing the sony vmc-mhc1 1.5 meter hd output adapter cable for cyber-shot cameras sony, in the cases bags category. This model, vmc-mhc1, is available for 2.99.	1
98	Introducing the sharpie permanent markers fine point - black - 12 count, in the stationery & office machinery category. This model, 30001wm, is available for 8.24.	Introducing the sharpie 32001 - twin-tip permanent marker fine ultra fine point black sharpie 20.85, in the home security systems category.	0
99	Introducing the new york mets ipod touch 4g hard case fva4459, in the electronics - general category. This product is available for 29.99.	Introducing the oakland raiders ipod touch 4g hard case computers accessories 29.99 by tribeca.	0
100	Introducing the ifrogz ipod touch 4 luxe original case blue black, in the mp3 accessories category. This model, it4lo-blu/blk, is available for 29.99.	Introducing the ifrogz it4lo-tea blk luxe original for ipod touch 4g - teal black cases 20.73 by ifrogz. Its model is it4lo-tea/blk.	0
101	Introducing the innovera d2130b black compatible high-yield toner print cartridge 58.9, in the printers category. Its model is d2130b.	Introducing the innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black storage presentation materials by innovera.	0
102	Introducing the smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery 10545 42.94	Introducing the smead 24127 - folders 1 2 cut top reinforced end tab letter manila 100 box by smead.	0
103	Introducing the atrend-bbox a361-12cp b box series speaker car stereos a361-12cp by atrend. This product is available for 56.88.	Introducing the atrend-bbox a361-10cp b box series single speaker for ford f150 super crew cab 2009 and up 10-inch atrend-bbox a361-10cp, in the coaxial speakers category. This product is available for 42.37.	0
104	Introducing the accell premium series 10 usb 3.0 a b cable accell 13.88, in the electronics - general category. Its model is a111b-010b.	Introducing the new-premium series usb 2.0 a b cable - u74527, in the cables interconnects category. This product is available for 6.49.	0
105	Introducing the kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive, in the usb drives category. This model, kdv2-1g, is available for 39.82.	Introducing the kanguru defender basic 8 gb usb 2.0 flash drive kdfb-8g black usb flash drives by kanguru solutions. This model, kdfb-8g, is available for 48.82.	0
106	Introducing the maxell mygen usb 4gb auto photo backup usb drives 665107 by maxell. This product is available for 26.88.	Introducing the maxell mygen flash auto backup 8 gb photo my8p black usb flash drives 32.84 by maxell. Its model is 665108.	0
107	Introducing the kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints kodak, in the digital cameras category. This model, m552pink, is available for 94.54.	Introducing the kodak easyshare c913 9.2 mp digital camera with 3xoptical zoom pink point shoot digital cameras c913 pink by kodak.	0
108	Introducing the incipio ak-334 kaddy nylon folio for amazon kindle 3 black mp3 accessories incipio ak-334 28.5	Introducing the incipio kaddy nylon kindle case black fits 6 display latest generation kindle covers ak-334 by incipio. This product is available for 29.99.	1
109	Introducing the bic brite liner highlighter chisel tip pink 1-dozen bic, in the stationery & office machinery category. This model, bl11-pnk, is available for 5.88.	Introducing the bic blrp51asst - brite liner retractable highlighter chisel tip five-color set binding machine supplies bic 24.34	0
110	Introducing the sony 8gb class 4 sd memory card sony 0.0, in the usb drives category. Its model is sf8n4/tqp.	Introducing the fujifilm 4 gb class 6 sdhc flash memory card fuji fujifilm 4gb sd-hc memory card 8.98, in the blank media category.	0
111	Introducing the birdhouse tony hawk 2gb full skull skatedrive usb flash drive usb drives 9.84 by ep memory. Its model is bh-skthfs/2g.	Introducing the birdhouse tony hawk 16gb bonepile skatedrive usb flash drive action, in the usb flash drives category.	0
112	Introducing the d-link dgs-1008p 8-port gigabit ethernet poe switch 179.99, in the networking category. Its model is dgs1008p.	Introducing the d-link 24-port rackmountable gigabit switch dgs-1024d d-link, in the switches category. This model, dgs-1024d, is available for 139.99.	0
113	Introducing the innovera heavyweight photo paper matte 8-1 2 x 11 50 sheets pack stationery & office machinery innovera 11.7 Its model is 99650.	Introducing the new-innovera 99490 - glossy photo paper 8-1 2 x 11 100 sheets pack - ivr99490 storage presentation materials innovera This product is available for 43.52.	0
114	Introducing the da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99	Introducing the da-lite holo screen - projection screen rear video projectors da-lite	0
115	Introducing the lexmark x651h11a high-yield toner 25000 page-yield black 565.2, in the printers category. Its model is x651h11a.	Introducing the 64015sa toner 6000 page-yield black printer ink toner lexmark 131.8	0
116	Introducing the motorola atrix navigation dock with vpa electronics - general motorola 89456n This product is available for 59.98.	Introducing the motorola vehicle dock for motorola atrix 4g with rapid car charger motorola retail packaging 30.0, in the car cradles category. Its model is 89456n.	1
117	Introducing the griffin ipod touch 4g formfit case black clear, in the mp3 accessories category. This model, gb01957, is available for 17.13.	Introducing the griffin reveal case for ipod touch 4g black griffin technology, in the cases category. This model, gb01915, is available for 5.99.	0
118	Introducing the microsoft wireless mobile mouse 4000 sgkomen pink microsoft, in the mice category. This model, d5d-00052, is available for 20.0.	Introducing the microsoft wireless mobile mouse 4000 - black mice microsoft This model, d5d-00001, is available for 24.98.	0
119	Introducing the kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints kodak 109.0, in the digital cameras category. Its model is m552 pink bndl.	Introducing the kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - dark pink new model point shoot digital cameras by kodak. Its model is 1942390.	1
